policy_id,driver_age,vehicle_age,vehicle_type,vehicle_make,past_claims,accident_type,region,claim_severity
2,37,7,Sports,High-end,2,Minor,Urban,11376.746736377558
5,36,7,Sports,High-end,1,Moderate,Urban,21292.065160355254
14,18,2,Sedan,High-end,0,Minor,Urban,6610.916520255224
15,18,10,Sedan,Regular,1,Minor,Suburban,2870.7365932108023
21,61,6,Truck,High-end,0,Moderate,Rural,10670.89431421595
22,36,3,Sedan,Regular,0,Moderate,Urban,7758.139070934016
28,45,5,SUV,Regular,1,Minor,Suburban,6230.297429458313
33,39,6,Sedan,Regular,0,Moderate,Suburban,7351.124098380238
35,52,3,Sports,High-end,0,Minor,Urban,8100.455554145025
36,21,9,Sports,Regular,0,Moderate,Urban,13762.759155187185
41,51,10,Truck,Regular,0,Minor,Urban,6296.981717009852
48,55,0,SUV,Regular,1,Severe,Suburban,14823.256690528056
53,29,6,Sedan,High-end,0,Moderate,Urban,10902.88643377502
59,44,6,Sedan,Regular,1,Minor,Rural,1861.6932247089455
63,23,8,Sedan,Regular,0,Minor,Suburban,5002.648103261692
65,52,3,SUV,Regular,0,Minor,Suburban,3917.9504221318516
72,63,6,SUV,High-end,0,Severe,Rural,19557.154486331383
81,36,3,SUV,Regular,0,Minor,Urban,4619.003143392759
86,32,6,Sedan,Regular,0,Moderate,Suburban,7463.925423055571
88,44,5,Sports,Regular,1,Minor,Urban,6586.728192939328
92,54,4,Truck,High-end,0,Minor,Urban,7136.578512012464
96,18,4,Truck,Regular,1,Minor,Urban,5075.684729379853
99,40,7,Sports,Regular,0,Minor,Urban,6577.49969612929
100,36,6,Sports,Regular,0,Severe,Suburban,18609.251136447736
103,34,11,SUV,Regular,1,Minor,Rural,4954.543484615171
106,46,1,Sports,Regular,1,Minor,Suburban,5148.556203738326
107,68,6,Sports,Regular,0,Minor,Suburban,5829.085102156628
122,26,8,Sedan,Regular,1,Minor,Rural,4580.274609000989
129,41,4,Sedan,Regular,0,Moderate,Urban,6834.719141796115
131,18,5,Sedan,Regular,1,Minor,Urban,4717.571037695981
135,26,4,Sports,Regular,0,Moderate,Urban,11667.18741282774
139,52,6,Sports,Regular,1,Minor,Suburban,5547.470575073156
157,67,2,Sedan,Regular,0,Moderate,Suburban,6245.360724077876
160,49,4,Sports,Regular,0,Minor,Urban,4528.806969992369
161,25,0,SUV,Regular,0,Severe,Rural,10632.153236821761
162,51,11,Sedan,Regular,1,Minor,Urban,5853.237230816162
167,52,9,Truck,High-end,0,Minor,Suburban,6480.893695092
171,26,7,Sports,Regular,1,Moderate,Suburban,10242.1456263408
188,38,4,Truck,High-end,0,Severe,Rural,18867.75590740013
190,18,2,Sports,Regular,2,Severe,Urban,26346.36711354089
192,52,0,Sedan,Regular,1,Severe,Rural,8021.9052141672855
201,45,5,Sedan,Regular,0,Moderate,Rural,4197.80059196482
202,48,3,Sports,Regular,2,Minor,Suburban,4027.8404889882886
206,25,5,Truck,High-end,1,Minor,Urban,9803.927745112482
207,47,2,SUV,Regular,0,Minor,Rural,2155.74164806917
215,35,4,SUV,Regular,1,Moderate,Rural,4858.387593080556
217,28,2,Sedan,Regular,1,Minor,Urban,5522.191760833068
218,36,5,Truck,High-end,0,Minor,Rural,3991.280859308937
231,29,3,Sedan,Regular,0,Minor,Urban,5029.437891694859
241,28,3,SUV,Regular,2,Severe,Urban,20209.4820747264
242,38,4,Sports,High-end,0,Minor,Urban,7836.692193122084
243,47,3,Truck,High-end,0,Moderate,Suburban,11055.475171555292
244,52,1,SUV,Regular,0,Moderate,Rural,3829.839056585842
252,53,7,Sedan,Regular,0,Moderate,Urban,7351.200203979946
253,71,0,Truck,Regular,0,Minor,Suburban,3666.8015744831137
270,41,8,Sedan,High-end,0,Moderate,Urban,14467.46200416135
271,61,8,Sedan,Regular,1,Severe,Urban,17317.934179743716
274,40,4,SUV,High-end,2,Moderate,Urban,15681.18747333171
277,42,11,Truck,Regular,0,Severe,Urban,25163.852343606148
289,44,1,Truck,Regular,1,Minor,Suburban,3666.6652738568505
296,29,4,SUV,High-end,0,Minor,Rural,3688.348475486356
309,48,8,Sports,Regular,1,Severe,Rural,19812.55146766513
314,52,6,Sports,High-end,0,Minor,Urban,9417.301235011177
316,40,1,Sedan,High-end,0,Minor,Suburban,4944.106541032628
331,39,9,SUV,High-end,1,Moderate,Rural,10883.614307128895
338,35,4,Sedan,Regular,0,Minor,Suburban,3741.8222943901264
340,31,5,Truck,Regular,0,Minor,Rural,2168.0856312868673
344,32,8,Truck,Regular,0,Minor,Urban,5276.471827842847
346,43,0,Truck,Regular,0,Minor,Urban,3956.7416832968192
367,43,4,Sports,Regular,0,Moderate,Urban,10578.400305614961
373,61,0,Sedan,Regular,0,Minor,Suburban,1689.4713701783737
379,72,3,SUV,Regular,0,Moderate,Urban,7040.411987474972
380,27,10,Sports,Regular,1,Minor,Urban,8032.84033873501
386,42,5,Sedan,Regular,2,Moderate,Rural,5893.90936465858
388,68,9,SUV,Regular,1,Minor,Suburban,4777.31100427863
390,31,2,Sports,Regular,0,Severe,Rural,14506.072203871629
392,47,2,Sedan,Regular,0,Minor,Urban,1887.2742410994438
393,20,11,SUV,Regular,0,Minor,Urban,5621.153116826172
398,60,2,Sports,Regular,2,Minor,Suburban,3591.8250785224063
402,31,6,Truck,High-end,0,Moderate,Suburban,12759.094388250196
407,23,0,Truck,Regular,2,Moderate,Suburban,7654.1100961088505
414,59,11,SUV,High-end,1,Moderate,Suburban,16617.71473397127
419,57,9,Sports,Regular,0,Minor,Rural,2996.2453252902415
428,50,1,Truck,Regular,2,Moderate,Urban,10952.776719985814
436,41,5,SUV,Regular,1,Minor,Suburban,3698.195805064742
455,32,6,Sedan,Regular,0,Minor,Suburban,4092.513896455004
456,28,0,Sports,High-end,0,Minor,Rural,5254.958766141965
459,31,8,SUV,Regular,0,Moderate,Urban,8489.858169319701
460,22,7,SUV,Regular,0,Minor,Suburban,3790.3489024979376
461,69,4,Sedan,Regular,0,Severe,Rural,8697.1910730372
462,40,1,Truck,High-end,0,Minor,Rural,4904.264698241986
467,49,10,Sedan,Regular,0,Moderate,Urban,9330.113790470943
472,18,3,SUV,High-end,0,Minor,Urban,8167.969073555958
475,64,2,Truck,High-end,0,Minor,Suburban,4924.762677595675
476,36,6,Truck,High-end,1,Moderate,Rural,11335.989882622798
477,48,4,SUV,High-end,0,Minor,Urban,6919.486048008512
485,28,5,Truck,Regular,1,Minor,Suburban,4960.195510894402
490,53,8,Truck,Regular,1,Moderate,Rural,8145.661940868047
492,62,12,Sedan,High-end,0,Minor,Urban,7709.689231224656
493,41,3,Sedan,High-end,0,Minor,Suburban,3498.101812553676
499,26,8,SUV,High-end,0,Minor,Suburban,4818.419228448632
503,19,2,Truck,Regular,0,Minor,Suburban,2587.1645125847594
505,30,4,Sports,Regular,2,Moderate,Urban,13465.337147647348
509,40,5,SUV,High-end,0,Moderate,Suburban,9866.65922302839
511,44,1,Sports,High-end,0,Moderate,Suburban,12596.646416353498
521,18,8,Truck,Regular,1,Minor,Suburban,3998.974741960885
525,28,3,Sports,Regular,0,Minor,Suburban,3614.2381512486077
541,52,4,SUV,High-end,0,Minor,Suburban,3570.318184791917
547,48,2,SUV,Regular,1,Minor,Urban,5049.217601658705
554,43,2,Truck,Regular,0,Minor,Urban,2883.0225378960113
556,33,6,Sports,High-end,1,Minor,Suburban,9364.745789540711
557,32,7,Truck,High-end,0,Minor,Suburban,6689.264120979501
561,44,4,Sedan,Regular,0,Minor,Suburban,1973.9191558043756
562,71,2,Sports,Regular,0,Minor,Suburban,4506.425617534342
563,53,0,Sedan,Regular,0,Minor,Suburban,3497.265567658873
564,35,7,Sedan,High-end,1,Minor,Urban,7864.3900425588945
565,58,7,Sports,Regular,1,Moderate,Suburban,11071.051024690543
566,33,4,Truck,Regular,1,Minor,Suburban,3931.920553820681
567,18,5,Sedan,Regular,0,Moderate,Urban,9477.273822081263
574,36,0,Sports,High-end,1,Moderate,Suburban,12866.412756355528
575,52,6,Sports,High-end,0,Minor,Rural,4626.77976993807
578,51,8,Sedan,High-end,0,Moderate,Rural,9282.286492599216
593,47,6,Sports,High-end,1,Minor,Suburban,7704.438812861842
601,51,4,Truck,Regular,1,Minor,Suburban,3604.3250824098695
613,44,7,Truck,Regular,1,Minor,Suburban,3246.8137012824013
615,76,4,SUV,High-end,1,Minor,Rural,5143.209327237394
643,36,4,Truck,Regular,0,Minor,Suburban,3291.506096268798
647,18,4,Sports,Regular,0,Minor,Urban,5652.09392313208
648,39,7,SUV,High-end,0,Minor,Urban,7535.038664315406
655,78,6,SUV,Regular,1,Minor,Rural,2551.9880183092364
662,31,4,Truck,Regular,0,Severe,Suburban,16928.16605395733
664,31,3,Truck,Regular,0,Moderate,Rural,5372.176107384375
675,18,9,Sports,Regular,0,Minor,Urban,6390.325930013004
682,23,4,Sports,Regular,0,Moderate,Urban,11878.285846330937
684,47,5,Sports,Regular,0,Severe,Urban,24865.407771999973
687,36,3,SUV,High-end,1,Minor,Urban,4452.568340126672
691,34,6,SUV,Regular,0,Minor,Urban,4025.46642900169
699,53,6,Truck,Regular,0,Moderate,Rural,6366.617702255343
700,37,5,Truck,Regular,1,Moderate,Urban,9962.582049397086
701,32,6,Sports,Regular,0,Minor,Urban,5089.63635878387
702,55,6,Sedan,Regular,0,Minor,Urban,3506.38841796699
703,29,6,Sedan,Regular,1,Minor,Rural,3242.433315692536
720,39,3,Sports,Regular,0,Minor,Rural,3787.7660990546015
725,42,2,Sports,Regular,0,Minor,Suburban,4013.6811512021995
726,37,8,Truck,Regular,1,Moderate,Rural,8307.085734021106
727,40,3,Sports,Regular,0,Moderate,Urban,11183.157766629434
728,45,7,SUV,Regular,1,Minor,Rural,2933.7507049955643
730,28,10,Truck,Regular,1,Minor,Rural,1582.4561446188227
734,18,4,Sports,Regular,1,Minor,Suburban,5230.045161921049
739,64,7,Sedan,Regular,0,Minor,Urban,4419.0164378251675
743,30,5,SUV,High-end,0,Moderate,Rural,9030.476413920629
748,28,6,Truck,Regular,0,Moderate,Urban,10408.050427589753
749,30,5,Sports,Regular,0,Minor,Urban,6340.174390128059
