policy_id,driver_age,vehicle_age,vehicle_type,vehicle_make,past_claims,accident_type,region,claim_severity,age_group,vehicle_age_group,claims_category,risky_combo,experience_ratio,claims_per_year,high_value_vehicle,urban_sports,age_accident_severity,vehicle_profile,driver_risk_score,high_claim_history,poly_driver_age^2,poly_driver_age vehicle_age,poly_driver_age past_claims,poly_vehicle_age^2,poly_vehicle_age past_claims,poly_past_claims^2,log_vehicle_age,log_past_claims,log_driver_age,sqrt_vehicle_age,sqrt_driver_age,inv_vehicle_age,inv_driver_age
2,37,7,Sports,High-end,2,Minor,Urban,11376.746736377558,mature,recent,few_claims,0,4.625,0.1,1,1,mature_Minor,Sports_High-end,2,1,1369.0,259.0,74.0,49.0,14.0,4.0,2.0794415416798357,1.0986122886681098,3.6375861597263857,2.6457513110645907,6.082762530298219,0.125,0.02631578947368421
5,36,7,Sports,High-end,1,Moderate,Urban,21292.06516035525,mature,recent,no_claims,0,4.5,0.05263157894736842,1,1,mature_Moderate,Sports_High-end,0,0,1296.0,252.0,36.0,49.0,7.0,1.0,2.0794415416798357,0.6931471805599453,3.6109179126442243,2.6457513110645907,6.0,0.125,0.02702702702702703
14,18,2,Sedan,High-end,0,Minor,Urban,6610.916520255224,teen_young,brand_new,no_claims,0,6.0,0.0,1,0,teen_young_Minor,Sedan_High-end,3,0,324.0,36.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,2.9444389791664403,1.4142135623730951,4.242640687119285,0.3333333333333333,0.05263157894736842
15,18,10,Sedan,Regular,1,Minor,Suburban,2870.7365932108023,teen_young,aging,no_claims,0,1.6363636363636365,1.0,0,0,teen_young_Minor,Sedan_Regular,3,0,324.0,180.0,18.0,100.0,10.0,1.0,2.3978952727983707,0.6931471805599453,2.9444389791664403,3.1622776601683795,4.242640687119285,0.09090909090909091,0.05263157894736842
21,61,6,Truck,High-end,0,Moderate,Rural,10670.89431421595,experienced,recent,no_claims,0,8.714285714285714,0.0,1,0,experienced_Moderate,Truck_High-end,0,0,3721.0,366.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,4.127134385045092,2.449489742783178,7.810249675906654,0.14285714285714285,0.016129032258064516
22,36,3,Sedan,Regular,0,Moderate,Urban,7758.139070934016,mature,brand_new,no_claims,0,9.0,0.0,0,0,mature_Moderate,Sedan_Regular,0,0,1296.0,108.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.6109179126442243,1.7320508075688772,6.0,0.25,0.02702702702702703
28,45,5,SUV,Regular,1,Minor,Suburban,6230.297429458313,mature,recent,no_claims,0,7.5,0.03571428571428571,0,0,mature_Minor,SUV_Regular,0,0,2025.0,225.0,45.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,3.828641396489095,2.23606797749979,6.708203932499369,0.16666666666666666,0.021739130434782608
33,39,6,Sedan,Regular,0,Moderate,Suburban,7351.124098380238,mature,recent,no_claims,0,5.571428571428571,0.0,0,0,mature_Moderate,Sedan_Regular,0,0,1521.0,234.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.6888794541139363,2.449489742783178,6.244997998398398,0.14285714285714285,0.025
35,52,3,Sports,High-end,0,Minor,Urban,8100.455554145025,experienced,brand_new,no_claims,0,13.0,0.0,1,1,experienced_Minor,Sports_High-end,0,0,2704.0,156.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.970291913552122,1.7320508075688772,7.211102550927978,0.25,0.018867924528301886
36,21,9,Sports,Regular,0,Moderate,Urban,13762.759155187185,teen_young,aging,no_claims,0,2.1,0.0,1,1,teen_young_Moderate,Sports_Regular,3,0,441.0,189.0,0.0,81.0,0.0,0.0,2.302585092994046,0.0,3.091042453358316,3.0,4.58257569495584,0.1,0.045454545454545456
41,51,10,Truck,Regular,0,Minor,Urban,6296.981717009852,experienced,aging,no_claims,0,4.636363636363637,0.0,0,0,experienced_Minor,Truck_Regular,0,0,2601.0,510.0,0.0,100.0,0.0,0.0,2.3978952727983707,0.0,3.9512437185814275,3.1622776601683795,7.14142842854285,0.09090909090909091,0.019230769230769232
48,55,0,SUV,Regular,1,Severe,Suburban,14823.256690528056,experienced,brand_new,no_claims,0,55.0,0.02631578947368421,0,0,experienced_Severe,SUV_Regular,0,0,3025.0,0.0,55.0,0.0,0.0,1.0,0.0,0.6931471805599453,4.02535169073515,0.0,7.416198487095663,1.0,0.017857142857142856
53,29,6,Sedan,High-end,0,Moderate,Urban,10902.88643377502,young_adult,recent,no_claims,0,4.142857142857143,0.0,1,0,young_adult_Moderate,Sedan_High-end,0,0,841.0,174.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.4011973816621555,2.449489742783178,5.385164807134504,0.14285714285714285,0.03333333333333333
59,44,6,Sedan,Regular,1,Minor,Rural,1861.6932247089453,mature,recent,no_claims,0,6.285714285714286,0.037037037037037035,0,0,mature_Minor,Sedan_Regular,0,0,1936.0,264.0,44.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,3.8066624897703196,2.449489742783178,6.6332495807108,0.14285714285714285,0.022222222222222223
63,23,8,Sedan,Regular,0,Minor,Suburban,5002.648103261692,teen_young,aging,no_claims,0,2.5555555555555554,0.0,0,0,teen_young_Minor,Sedan_Regular,3,0,529.0,184.0,0.0,64.0,0.0,0.0,2.1972245773362196,0.0,3.1780538303479458,2.8284271247461903,4.795831523312719,0.1111111111111111,0.041666666666666664
65,52,3,SUV,Regular,0,Minor,Suburban,3917.950422131852,experienced,brand_new,no_claims,0,13.0,0.0,0,0,experienced_Minor,SUV_Regular,0,0,2704.0,156.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.970291913552122,1.7320508075688772,7.211102550927978,0.25,0.018867924528301886
72,63,6,SUV,High-end,0,Severe,Rural,19557.154486331383,experienced,recent,no_claims,0,9.0,0.0,1,0,experienced_Severe,SUV_High-end,0,0,3969.0,378.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,4.1588830833596715,2.449489742783178,7.937253933193772,0.14285714285714285,0.015625
81,36,3,SUV,Regular,0,Minor,Urban,4619.003143392759,mature,brand_new,no_claims,0,9.0,0.0,0,0,mature_Minor,SUV_Regular,0,0,1296.0,108.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.6109179126442243,1.7320508075688772,6.0,0.25,0.02702702702702703
86,32,6,Sedan,Regular,0,Moderate,Suburban,7463.925423055571,young_adult,recent,no_claims,0,4.571428571428571,0.0,0,0,young_adult_Moderate,Sedan_Regular,0,0,1024.0,192.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.4965075614664802,2.449489742783178,5.656854249492381,0.14285714285714285,0.030303030303030304
88,44,5,Sports,Regular,1,Minor,Urban,6586.728192939328,mature,recent,no_claims,0,7.333333333333333,0.037037037037037035,1,1,mature_Minor,Sports_Regular,0,0,1936.0,220.0,44.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,3.8066624897703196,2.23606797749979,6.6332495807108,0.16666666666666666,0.022222222222222223
92,54,4,Truck,High-end,0,Minor,Urban,7136.578512012464,experienced,recent,no_claims,0,10.8,0.0,1,0,experienced_Minor,Truck_High-end,0,0,2916.0,216.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,4.007333185232471,2.0,7.3484692283495345,0.2,0.01818181818181818
96,18,4,Truck,Regular,1,Minor,Urban,5075.684729379853,teen_young,recent,no_claims,0,3.6,1.0,0,0,teen_young_Minor,Truck_Regular,3,0,324.0,72.0,18.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,2.9444389791664403,2.0,4.242640687119285,0.2,0.05263157894736842
99,40,7,Sports,Regular,0,Minor,Urban,6577.49969612929,mature,recent,no_claims,0,5.0,0.0,1,1,mature_Minor,Sports_Regular,0,0,1600.0,280.0,0.0,49.0,0.0,0.0,2.0794415416798357,0.0,3.713572066704308,2.6457513110645907,6.324555320336759,0.125,0.024390243902439025
100,36,6,Sports,Regular,0,Severe,Suburban,18609.251136447736,mature,recent,no_claims,0,5.142857142857143,0.0,1,0,mature_Severe,Sports_Regular,0,0,1296.0,216.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.6109179126442243,2.449489742783178,6.0,0.14285714285714285,0.02702702702702703
103,34,11,SUV,Regular,1,Minor,Rural,4954.543484615171,young_adult,aging,no_claims,0,2.8333333333333335,0.058823529411764705,0,0,young_adult_Minor,SUV_Regular,1,0,1156.0,374.0,34.0,121.0,11.0,1.0,2.4849066497880004,0.6931471805599453,3.5553480614894135,3.3166247903554,5.830951894845301,0.08333333333333333,0.02857142857142857
106,46,1,Sports,Regular,1,Minor,Suburban,5148.556203738326,mature,brand_new,no_claims,0,23.0,0.034482758620689655,1,0,mature_Minor,Sports_Regular,0,0,2116.0,46.0,46.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,3.8501476017100584,1.0,6.782329983125268,0.5,0.02127659574468085
107,68,6,Sports,Regular,0,Minor,Suburban,5829.085102156628,senior,recent,no_claims,0,9.714285714285714,0.0,1,0,senior_Minor,Sports_Regular,0,0,4624.0,408.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,4.23410650459726,2.449489742783178,8.246211251235321,0.14285714285714285,0.014492753623188406
122,26,8,Sedan,Regular,1,Minor,Rural,4580.274609000989,young_adult,aging,no_claims,0,2.888888888888889,0.1111111111111111,0,0,young_adult_Minor,Sedan_Regular,0,0,676.0,208.0,26.0,64.0,8.0,1.0,2.1972245773362196,0.6931471805599453,3.295836866004329,2.8284271247461903,5.0990195135927845,0.1111111111111111,0.037037037037037035
129,41,4,Sedan,Regular,0,Moderate,Urban,6834.719141796115,mature,recent,no_claims,0,8.2,0.0,0,0,mature_Moderate,Sedan_Regular,0,0,1681.0,164.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.7376696182833684,2.0,6.4031242374328485,0.2,0.023809523809523808
131,18,5,Sedan,Regular,1,Minor,Urban,4717.571037695981,teen_young,recent,no_claims,0,3.0,1.0,0,0,teen_young_Minor,Sedan_Regular,3,0,324.0,90.0,18.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,2.9444389791664403,2.23606797749979,4.242640687119285,0.16666666666666666,0.05263157894736842
135,26,4,Sports,Regular,0,Moderate,Urban,11667.18741282774,young_adult,recent,no_claims,0,5.2,0.0,1,1,young_adult_Moderate,Sports_Regular,0,0,676.0,104.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.295836866004329,2.0,5.0990195135927845,0.2,0.037037037037037035
139,52,6,Sports,Regular,1,Minor,Suburban,5547.470575073156,experienced,recent,no_claims,0,7.428571428571429,0.02857142857142857,1,0,experienced_Minor,Sports_Regular,0,0,2704.0,312.0,52.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,3.970291913552122,2.449489742783178,7.211102550927978,0.14285714285714285,0.018867924528301886
157,67,2,Sedan,Regular,0,Moderate,Suburban,6245.360724077876,senior,brand_new,no_claims,0,22.333333333333332,0.0,0,0,senior_Moderate,Sedan_Regular,0,0,4489.0,134.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,4.219507705176107,1.4142135623730951,8.18535277187245,0.3333333333333333,0.014705882352941176
160,49,4,Sports,Regular,0,Minor,Urban,4528.806969992369,mature,recent,no_claims,0,9.8,0.0,1,1,mature_Minor,Sports_Regular,0,0,2401.0,196.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.912023005428146,2.0,7.0,0.2,0.02
161,25,0,SUV,Regular,0,Severe,Rural,10632.15323682176,teen_young,brand_new,no_claims,0,25.0,0.0,0,0,teen_young_Severe,SUV_Regular,0,0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,0.0,5.0,1.0,0.038461538461538464
162,51,11,Sedan,Regular,1,Minor,Urban,5853.237230816162,experienced,aging,no_claims,0,4.25,0.029411764705882353,0,0,experienced_Minor,Sedan_Regular,1,0,2601.0,561.0,51.0,121.0,11.0,1.0,2.4849066497880004,0.6931471805599453,3.9512437185814275,3.3166247903554,7.14142842854285,0.08333333333333333,0.019230769230769232
167,52,9,Truck,High-end,0,Minor,Suburban,6480.893695092,experienced,aging,no_claims,0,5.2,0.0,1,0,experienced_Minor,Truck_High-end,0,0,2704.0,468.0,0.0,81.0,0.0,0.0,2.302585092994046,0.0,3.970291913552122,3.0,7.211102550927978,0.1,0.018867924528301886
171,26,7,Sports,Regular,1,Moderate,Suburban,10242.1456263408,young_adult,recent,no_claims,0,3.25,0.1111111111111111,1,0,young_adult_Moderate,Sports_Regular,0,0,676.0,182.0,26.0,49.0,7.0,1.0,2.0794415416798357,0.6931471805599453,3.295836866004329,2.6457513110645907,5.0990195135927845,0.125,0.037037037037037035
188,38,4,Truck,High-end,0,Severe,Rural,18867.75590740013,mature,recent,no_claims,0,7.6,0.0,1,0,mature_Severe,Truck_High-end,0,0,1444.0,152.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.6635616461296463,2.0,6.164414002968976,0.2,0.02564102564102564
190,18,2,Sports,Regular,2,Severe,Urban,26346.36711354089,teen_young,brand_new,few_claims,0,6.0,2.0,1,1,teen_young_Severe,Sports_Regular,5,1,324.0,36.0,36.0,4.0,4.0,4.0,1.0986122886681098,1.0986122886681098,2.9444389791664403,1.4142135623730951,4.242640687119285,0.3333333333333333,0.05263157894736842
192,52,0,Sedan,Regular,1,Severe,Rural,8021.905214167285,experienced,brand_new,no_claims,0,52.0,0.02857142857142857,0,0,experienced_Severe,Sedan_Regular,0,0,2704.0,0.0,52.0,0.0,0.0,1.0,0.0,0.6931471805599453,3.970291913552122,0.0,7.211102550927978,1.0,0.018867924528301886
